model,fold,held_out_index,path,label,target,prediction,correct
logistic_3f,1,0,data/03_curated_manual_floor/pickup-carry-r01.jsonl,pickup_carry,1,1,1
logistic_3f,2,1,data/03_curated_manual_floor/restrained-repeated-taps-r01.jsonl,impact_tap,0,1,0
logistic_3f,3,2,data/03_curated_manual_floor/roll-manual-light-r01.jsonl,rolling,0,0,1
logistic_3f,4,3,data/03_curated_manual_floor/roll-manual-medium-r01.jsonl,rolling,0,0,1
logistic_3f,5,4,data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,pickup_carry,1,1,1
logistic_3f,6,5,data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,pickup_carry,1,1,1
logistic_3f,7,6,data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,pickup_carry,1,1,1
logistic_3f,8,7,data/06_field_pickup/field-20260904-130555-pickup_carry-r04.jsonl,pickup_carry,1,1,1
logistic_3f,9,8,data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,pickup_carry,1,1,1
logistic_3f,10,9,data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,pickup_carry,1,1,1
logistic_3f,11,10,data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,pickup_carry,1,1,1
logistic_3f,12,11,data/06_field_pickup/field-20260904-130555-pickup_carry-r08.jsonl,pickup_carry,1,1,1
logistic_3f,13,12,data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,pickup_carry,1,1,1
logistic_3f,14,13,data/06_field_pickup/field-20260904-130555-pickup_carry-r10.jsonl,pickup_carry,1,1,1
logistic_3f,15,14,data/07_field_putt/field-20260904-132804-1-putt_normal-r01.jsonl,putt_normal,0,0,1
logistic_3f,16,15,data/07_field_putt/field-20260904-132804-1-putt_normal-r02.jsonl,putt_normal,0,0,1
logistic_3f,17,16,data/07_field_putt/field-20260904-132804-1-putt_normal-r03.jsonl,putt_normal,0,0,1
