model,episode_key,truth,prediction,correct,confidence
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.854589370911
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLLING,TRACK_STEP_DROP,0,0.486195967572
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,STATIONARY,STATIONARY,1,0.743407830564
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLLING,0,0.512485713602
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,ROLLING,0,0.58123730143
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.631911858501
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLLING,PICKED_UP_CARRIED,0,0.787301772826
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.939162808625
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.963804777786
logistic,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,STATIONARY,STATIONARY,1,0.747145768643
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,STATIONARY,STATIONARY,1,0.743908817892
logistic,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,HANDLING_NO_LIFT,STATIONARY,0,0.767544944951
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.865756326918
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.633412306109
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.944037481234
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.685556205972
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.879784191119
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.888685615682
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.909464294055
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,STATIONARY,STATIONARY,1,0.741433258614
logistic,manifest::research_ball_r1_manual_floor::pickup-carry-r01,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.619604669986
logistic,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,HANDLING_NO_LIFT,IMPACT_TAP,0,0.369909473295
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,STATIONARY,STATIONARY,1,0.742514781809
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.987234927921
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.835565576568
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.901241242265
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.955155490481
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,ROLLING,0,0.435593936259
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.546485209387
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.867520265315
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.996938145489
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLLING,STATIONARY,0,0.782644721898
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.975345193113
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLLING,ROLLING,1,0.681320078123
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLLING,ROLLING,1,0.569461615561
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.977370012833
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.53478820031
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,STATIONARY,STATIONARY,1,0.741566997758
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,STATIONARY,STATIONARY,1,0.741078694405
logistic,manifest::research_ball_r1_manual_floor::stationary-pre-r01,STATIONARY,STATIONARY,1,0.7529080886
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,STATIONARY,STATIONARY,1,0.742548559716
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLLING,ROLLING,1,0.69413836498
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,HANDLING_NO_LIFT,HANDLING_NO_LIFT,1,0.978142931686
logistic,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.756553887832
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.697981040103
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLLING,TRACK_STEP_DROP,0,0.395763601203
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLLING,TRACK_STEP_DROP,0,0.396266964397
logistic,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,STATIONARY,STATIONARY,1,0.73512291579
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.635014112776
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,TRACK_STEP_DROP,0,0.565242193532
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.793658830274
logistic,manifest::research_ball_r1_manual_floor::stationary-post-r01,STATIONARY,STATIONARY,1,0.753114756416
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,PICKED_UP_CARRIED,IMPACT_TAP,0,0.319804699764
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLLING,TRACK_STEP_DROP,0,0.589499973711
logistic,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,0.853303661691
