episode_key,group,truth,prediction,class_seen_in_training,correct
manifest::research_ball_r0_stationary::stationary-o1-r01,20260903-A,STATIONARY,STATIONARY,1,1
manifest::research_ball_r0_stationary::stationary-o2-r01,20260903-A,STATIONARY,STATIONARY,1,1
manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,20260903-B,STATIONARY,STATIONARY,1,1
manifest::research_ball_r1_manual_floor::pickup-carry-r01,20260903-B,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
manifest::research_ball_r1_manual_floor::stationary-pre-r01,20260903-B,STATIONARY,STATIONARY,1,1
manifest::research_ball_r1_manual_floor::stationary-post-r01,20260903-B,STATIONARY,STATIONARY,1,1
manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,20260903-B,IMPACT_TAP,PICKED_UP_CARRIED,0,0
manifest::research_ball_r1_manual_floor::roll-manual-light-r01,20260903-B,ROLLING,TRACK_STEP_DROP,1,0
manifest::research_ball_r1_manual_floor::roll-manual-medium-r01,20260903-B,ROLLING,TRACK_STEP_DROP,1,0
archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,294a1c9179a35e1d,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,294a1c9179a35e1d,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,294a1c9179a35e1d,HANDLING_NO_LIFT,IMPACT_TAP,1,0
archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,294a1c9179a35e1d,PICKED_UP_CARRIED,IMPACT_TAP,1,0
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-confirm-frozen.jsonl,294a1c9179a35e1d,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-post-handling-002-frozen.jsonl,294a1c9179a35e1d,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-001.jsonl,294a1c9179a35e1d,HANDLING_NO_LIFT,STATIONARY,1,0
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,702f4c815bd31476,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,863abe5c8af31e69,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.8-test-research-frozen.jsonl,93b8fa391fb100a0,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,9dc0a61c80a7b522,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,9dc0a61c80a7b522,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,9dc0a61c80a7b522,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,9dc0a61c80a7b522,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,9dc0a61c80a7b522,PICKED_UP_CARRIED,STATIONARY,1,0
archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,9dc0a61c80a7b522,STATIONARY,STATIONARY,1,1
archive::data/01_early_firmware_and_motion_tests/pickup-carry-001.jsonl,9dc0a61c80a7b522,PICKED_UP_CARRIED,STATIONARY,1,0
archive::data/01_early_firmware_and_motion_tests/pickup-carry-002.jsonl,9dc0a61c80a7b522,PICKED_UP_CARRIED,STATIONARY,1,0
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,b7d6474ba25dbade,ROLLING,PICKED_UP_CARRIED,1,0
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,TRACK_STEP_DROP,1,0
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,b7d6474ba25dbade,ROLLING,STATIONARY,1,0
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,b7d6474ba25dbade,ROLLING,ROLLING,1,1
archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,TRACK_STEP_DROP,1,0
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,b7d6474ba25dbade,STATIONARY,STATIONARY,1,1
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,IMPACT_TAP,1,0
archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r06.jsonl,b7d6474ba25dbade,PICKED_UP_CARRIED,PICKED_UP_CARRIED,1,1
