model,episode_key,truth,prediction,correct,confidence
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-001.jsonl,1,1,1,0.922789419019
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,0,0,1,0.996336906818
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-tilted-003-frozen.jsonl,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-003.jsonl,1,1,1,0.992933723173
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,0,0,1,0.817663287332
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r08,0,0,1,0.99768291741
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r03.jsonl,1,1,1,0.987610084705
logistic,manifest::research_ball_r1_manual_floor::armed-stationary-smoke-r01,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.9-test-research-frozen.jsonl,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/tag-wake-v0.1.11-battery-auto-frozen.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r01,1,1,1,0.99841465175
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r01.jsonl,1,1,1,0.999166841151
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r04,1,1,1,0.998701975912
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r04,1,1,1,0.998757970124
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r08,1,1,1,0.995591616837
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r05,1,1,1,0.998923950605
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-normal-r03,1,1,1,0.998576917672
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-retry-smoke.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_manual_floor::pickup-carry-r01,1,1,1,0.997874626217
logistic,archive::data/01_early_firmware_and_motion_tests/handling-v0.1.7-002.jsonl,0,0,1,0.938030538331
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-post-confirm.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r03,1,1,1,0.999318475169
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r05,1,1,1,0.999082405992
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-slide-r09,0,0,1,0.987982806261
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r06,1,1,1,0.999841626823
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r06,0,0,1,0.974201048845
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,0,0,1,0.996304170642
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,0,0,1,0.996636623412
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r05.jsonl,1,1,1,0.989011045148
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-interactive-smoke.jsonl,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-test.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_manual_floor::stationary-pre-r01,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.7-test-frozen.jsonl,0,0,1,0.960221386462
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,0,0,1,0.995000724838
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-rotate-r04,0,0,1,0.990388125655
logistic,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r02.jsonl,1,1,1,0.932920941807
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r09.jsonl,1,1,1,0.996475545331
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,0,0,1,0.998529497422
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,0,0,1,0.99795902869
logistic,archive::data/01_early_firmware_and_motion_tests/tag-labelled-workflow-v0.1.5.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c_drop::pickup-drop-r10,1,1,1,0.999419658485
logistic,manifest::research_ball_r1_manual_floor::stationary-post-r01,0,0,1,0.960221386462
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-v0.1.7-002.jsonl,1,1,1,0.832750849278
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,0,0,1,0.995832707917
logistic,archive::data/06_field_pickup/field-20260904-123003-1-pickup_carry-r01.jsonl,1,1,1,0.992570763211
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r02.jsonl,1,1,1,0.996361784265
logistic,manifest::research_ball_r1_pickup_precision_1a::handling-touch-r02,0,0,1,0.991851045154
logistic,manifest::research_ball_r1_manual_floor::restrained-repeated-taps-r01,0,0,1,0.874324330314
logistic,archive::data/01_early_firmware_and_motion_tests/pickup-carry-natural-001.jsonl,1,1,1,0.766152152536
logistic,archive::data/04_roller_preliminary/roller-r0-stationary-o1-r01.jsonl,0,0,1,0.960221386462
logistic,archive::data/06_field_pickup/field-20260904-130555-pickup_carry-r07.jsonl,1,1,1,0.84961312221
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-slow-r06,1,1,1,0.999943612208
logistic,archive::data/01_early_firmware_and_motion_tests/tag-stationary-v0.1.6-host-audit.jsonl,0,0,1,0.960221386462
logistic,manifest::research_ball_r1_pickup_precision_1c::pickup-carry-fast-r09,1,1,1,0.983979162861
