model,episode_key,truth,prediction,correct,confidence
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-varied-r09,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.619069005221
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r10,TRACK_STEP_DROP,ROLL_OR_SETTLE,0,0.933250055724
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-fast-r09,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.776549056197
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r06.jsonl,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.837217257346
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-firm-r08,COLLISION_RAIL,COLLISION_RAIL,1,0.914271871071
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-normal-r05,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.966084400547
logistic,manifest::research_ball_r1_pickup_precision_1e_step::track-step-slow-r02,TRACK_STEP_DROP,TRACK_STEP_DROP,1,0.934217465256
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-normal-r05,COLLISION_RAIL,COLLISION_RAIL,1,0.997824897254
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r05.jsonl,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.673831166351
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r07,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.793031757983
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r02,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.736655931235
logistic,manifest::research_ball_r1_pickup_precision_1e_rail::putt-rail-light-r03,COLLISION_RAIL,COLLISION_RAIL,1,0.994156012527
logistic,archive::data/07_field_putt/field-20260904-132804-1-putt_normal-r10.jsonl,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.678893351477
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-light-r06,ROLL_OR_SETTLE,TRACK_STEP_DROP,0,0.574695380685
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r01,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.588376109263
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-near-stop-r10,ROLLING_PICKUP,ROLLING_PICKUP,1,0.993229685546
logistic,manifest::research_ball_r1_pickup_precision_1b::rolling-pickup-normal-r06,ROLLING_PICKUP,ROLLING_PICKUP,1,0.97583289834
logistic,manifest::research_ball_r1_pickup_precision_1d_gentle::putt-gentle-very-light-r03,ROLL_OR_SETTLE,ROLL_OR_SETTLE,1,0.780118507675
